Регион,Банк,Продукт,Валюта,Лимит,Использовано,Доступно,Использование %,Ставка %,Статус,Рейтинг,Группа риска,Менеджер,Дата открытия,Дата истечения,ID
Сибирь,ВТБ,Факторинг,RUB,30000000,27274000,2726000,90.9,16.64,Активен,BB,III,Козлова Н.Р.,2023-04-25,2025-10-20,58
Сибирь,Сбербанк,Аккредитив,RUB,20000000,10836000,9164000,54.2,10.32,Активен,B,III,Новиков Д.С.,2023-10-24,2026-02-25,53
Сибирь,Сбербанк,Кредитная линия,RUB,15000000,15000000,0,100.0,8.69,Активен,A,I,Новиков Д.С.,2023-11-13,2025-12-07,54
Урал,ВТБ,Аккредитив,EUR,75000000,55065000,19935000,73.4,18.37,Активен,B,III,Козлова Н.Р.,2023-10-27,2026-09-14,44
Урал,ВТБ,Кредитная линия,EUR,20000000,5342000,14658000,26.7,18.04,На пересмотре,B,III,Иванов А.П.,2023-09-08,2024-08-05,43
Урал,Сбербанк,Аккредитив,RUB,20000000,11712000,8288000,58.6,16.23,Активен,A,I,Сидоров К.М.,2023-09-22,2026-10-11,40
Урал,Сбербанк,Овердрафт,EUR,10000000,5326000,4674000,53.3,17.25,Активен,BB,III,Козлова Н.Р.,2023-08-13,2024-03-21,42
Урал,Сбербанк,Факторинг,RUB,20000000,14783000,5217000,73.9,9.97,Активен,B,III,Иванов А.П.,2023-01-08,2025-10-28,41
Урал,Синара,Аккредитив,USD,30000000,24695000,5305000,82.3,11.67,Активен,A+,I,Иванов А.П.,2023-08-01,2026-09-02,51
Урал,Синара,Кредитная линия,RUB,20000000,14353000,5647000,71.8,16.09,Активен,A,I,Петрова С.В.,2023-04-27,2024-10-05,52
Урал,Синара,Овердрафт,USD,5000000,899000,4101000,18.0,12.21,Активен,A+,I,Иванов А.П.,2023-05-13,2025-04-15,50
Урал,Синара,Факторинг,RUB,25000000,12851000,12149000,51.4,7.82,На пересмотре,BBB,II,Петрова С.В.,2023-08-05,2026-09-01,49
Урал,УБРиР,Аккредитив,RUB,75000000,25967000,49033000,34.6,10.22,Приостановлен,BB,III,Козлова Н.Р.,2023-11-08,2025-08-03,45
Урал,УБРиР,Гарантия,EUR,20000000,3220000,16780000,16.1,11.98,На пересмотре,BBB,II,Козлова Н.Р.,2023-01-07,2025-07-25,47
Урал,УБРиР,Овердрафт,EUR,25000000,8069000,16931000,32.3,11.19,Активен,BB,III,Петрова С.В.,2023-03-08,2025-12-05,46
Урал,УБРиР,Факторинг,USD,5000000,4569000,431000,91.4,15.92,На пересмотре,BB,III,Иванов А.П.,2023-06-10,2025-07-18,48
Центр,Альфа-Банк,Овердрафт,RUB,25000000,18388000,6612000,73.6,9.86,Приостановлен,A,I,Новиков Д.С.,2023-08-08,2025-07-07,17
Центр,Альфа-Банк,Факторинг,RUB,20000000,2137000,17863000,10.7,15.29,Активен,A,I,Иванов А.П.,2023-01-28,2025-02-17,16
Центр,МКБ,Аккредитив,RUB,75000000,43328000,31672000,57.8,16.88,Активен,A,I,Новиков Д.С.,2023-02-28,2024-02-20,23
Центр,МКБ,Гарантия,RUB,15000000,4206000,10794000,28.0,9.89,Приостановлен,BBB,II,Новиков Д.С.,2023-01-24,2025-01-02,22
Центр,МКБ,Кредитная линия,RUB,10000000,9800000,200000,98.0,16.84,На пересмотре,BBB,II,Козлова Н.Р.,2023-08-07,2025-01-06,20
Центр,МКБ,Факторинг,USD,5000000,5000000,0,100.0,10.42,Активен,BBB,II,Козлова Н.Р.,2023-12-24,2026-11-23,21
Центр,Россельхоз,Аккредитив,RUB,50000000,24527000,25473000,49.1,17.0,Активен,A,I,Иванов А.П.,2023-07-24,2025-02-08,18
Центр,Россельхоз,Гарантия,RUB,20000000,12189000,7811000,60.9,9.04,Активен,B,III,Козлова Н.Р.,2023-04-28,2024-08-26,19
Центр,Сбербанк,Кредитная линия,EUR,25000000,8187000,16813000,32.7,10.15,Активен,A,I,Иванов А.П.,2023-12-16,2024-09-25,13
Центр,Сбербанк,Овердрафт,RUB,20000000,15546000,4454000,77.7,11.89,На пересмотре,A+,I,Новиков Д.С.,2023-08-04,2024-04-03,15
Центр,Сбербанк,Факторинг,RUB,15000000,10901000,4099000,72.7,17.92,Активен,BB,III,Новиков Д.С.,2023-10-14,2024-09-25,14
Центр,Совкомбанк,Аккредитив,RUB,20000000,7047000,12953000,35.2,8.94,На пересмотре,A,I,Сидоров К.М.,2023-02-01,2025-10-19,25
Центр,Совкомбанк,Гарантия,EUR,100000000,76836000,23164000,76.8,14.23,Активен,A,I,Новиков Д.С.,2023-05-22,2024-03-09,27
Центр,Совкомбанк,Кредитная линия,RUB,10000000,6108000,3892000,61.1,13.06,Активен,B,III,Иванов А.П.,2023-04-12,2025-03-15,26
Центр,Совкомбанк,Овердрафт,EUR,5000000,3442000,1558000,68.8,12.11,Приостановлен,A+,I,Новиков Д.С.,2023-06-09,2024-11-23,24
Юг,ВТБ,Овердрафт,RUB,50000000,44394000,5606000,88.8,7.98,Активен,BBB,II,Сидоров К.М.,2023-03-24,2025-09-23,29
Юг,ВТБ,Факторинг,RUB,25000000,9192000,15808000,36.8,9.82,Активен,BB,III,Сидоров К.М.,2023-09-16,2025-01-03,28
Юг,Кубань Кредит,Аккредитив,RUB,20000000,18428000,1572000,92.1,18.24,На пересмотре,BB,III,Иванов А.П.,2023-03-24,2025-07-26,32
Юг,Кубань Кредит,Гарантия,RUB,20000000,7069000,12931000,35.3,16.16,На пересмотре,A+,I,Иванов А.П.,2023-08-08,2024-08-12,33
Юг,Кубань Кредит,Кредитная линия,EUR,100000000,13423000,86577000,13.4,11.56,Активен,B,III,Козлова Н.Р.,2023-03-02,2025-06-26,30
Юг,Кубань Кредит,Факторинг,RUB,5000000,4770000,230000,95.4,9.81,Активен,A,I,Сидоров К.М.,2023-09-28,2025-10-24,31
Юг,Сбербанк,Аккредитив,RUB,20000000,8920000,11080000,44.6,8.27,Приостановлен,BBB,II,Сидоров К.М.,2023-11-28,2024-12-10,37
Юг,Сбербанк,Гарантия,RUB,50000000,47726000,2274000,95.5,9.59,На пересмотре,BB,III,Иванов А.П.,2023-09-26,2026-11-24,36
Юг,Сбербанк,Кредитная линия,EUR,15000000,10271000,4729000,68.5,10.81,Активен,BB,III,Сидоров К.М.,2023-05-07,2025-10-20,39
Юг,Сбербанк,Факторинг,RUB,25000000,18339000,6661000,73.4,11.09,Приостановлен,BB,III,Петрова С.В.,2023-04-14,2026-07-22,38
Юг,Центр-инвест,Кредитная линия,RUB,30000000,29768000,232000,99.2,8.77,Активен,A+,I,Новиков Д.С.,2023-05-02,2024-10-14,35
Юг,Центр-инвест,Овердрафт,RUB,20000000,9571000,10429000,47.9,10.56,Активен,BBB,II,Сидоров К.М.,2023-11-17,2025-11-27,34
